name,unit,baseline,value,delta_ms,delta_pct,is_new
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,,123,,,true
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,,145,,,true
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,,59,,,true
mux.visual.spec.ts › renders a bus with one breakout,ms,,78,,,true
typing.visual.spec.ts › renders enum literal type links as clickable,ms,,180,,,true
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,,85,,,true
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,,83,,,true
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,,201,,,true
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,,89,,,true
mux.visual.spec.ts › renders a bus with two breakouts,ms,,89,,,true
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,,208,,,true
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,,87,,,true
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,,95,,,true
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,,100,,,true
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,,103,,,true
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,,110,,,true
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,,110,,,true
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,,130,,,true
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,,115,,,true
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,,165,,,true
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,,95,,,true
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,,151,,,true
mux.visual.spec.ts › renders muxes with different input counts,ms,,148,,,true
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,,134,,,true
mux.visual.spec.ts › renders a register with active-low reset bar,ms,,148,,,true
mux.visual.spec.ts › renders a loop block with input and output connections,ms,,179,,,true
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,,169,,,true
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,,171,,,true
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,,157,,,true
mux.visual.spec.ts › renders a register without reset,ms,,133,,,true
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,,158,,,true
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,,207,,,true
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,,129,,,true
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,,153,,,true
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,,143,,,true
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,,161,,,true
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,,182,,,true
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,,170,,,true
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,,98,,,true
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,,204,,,true
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,,167,,,true
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,,186,,,true
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,,167,,,true
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,,226,,,true
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,,180,,,true
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,,203,,,true
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,,138,,,true
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,,181,,,true
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,,195,,,true
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,,240,,,true
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,,103,,,true
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,,167,,,true
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,,211,,,true
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,,223,,,true
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,,104,,,true
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,,119,,,true
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,,172,,,true
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,,165,,,true
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,,281,,,true
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,,150,,,true
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,,206,,,true
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,,102,,,true
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,,238,,,true
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,,213,,,true
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,,262,,,true
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,,254,,,true
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,,257,,,true
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,,293,,,true
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,,203,,,true
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,,314,,,true
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,,81,,,true
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,,1147,,,true
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,,1195,,,true
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,,1216,,,true
