name,unit,baseline,value,delta_ms,delta_pct,is_new
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,,109,,,true
mux.visual.spec.ts › renders a bus with one breakout,ms,,102,,,true
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,,108,,,true
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,,112,,,true
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,,112,,,true
mux.visual.spec.ts › renders a bus with two breakouts,ms,,115,,,true
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,,124,,,true
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,,130,,,true
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,,126,,,true
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,,142,,,true
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,,140,,,true
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,,163,,,true
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,,143,,,true
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,,162,,,true
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,,117,,,true
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,,194,,,true
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,,146,,,true
mux.visual.spec.ts › renders muxes with different input counts,ms,,154,,,true
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),ms,,304,,,true
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,,172,,,true
mux.visual.spec.ts › renders junction dots for a branched same-source net,ms,,307,,,true
mux.visual.spec.ts › renders a register with active-low reset bar,ms,,160,,,true
mux.visual.spec.ts › renders a loop block with input and output connections,ms,,131,,,true
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,,141,,,true
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,,139,,,true
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,,154,,,true
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,ms,,314,,,true
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,ms,,315,,,true
mux.visual.spec.ts › renders a register without reset,ms,,183,,,true
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,,159,,,true
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",ms,,318,,,true
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,ms,,321,,,true
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,,115,,,true
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,,194,,,true
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,,172,,,true
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,,182,,,true
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,,166,,,true
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,,153,,,true
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,,165,,,true
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,,238,,,true
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,,134,,,true
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,,172,,,true
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,,154,,,true
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,,182,,,true
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,,124,,,true
