name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,22,23,1,4.55,false,,,,,,,23
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,16,15,-1,-6.25,false,ms,118,117,-1,-0.85,false,132
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,22,24,2,9.09,false,ms,168,139,-29,-17.26,false,163
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,25,23,-2,-8.00,false,ms,115,144,29,25.22,false,167
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,54,52,-2,-3.70,false,ms,136,131,-5,-3.68,false,183
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,37,38,1,2.70,false,ms,155,152,-3,-1.94,false,190
function_call.visual.spec.ts › a task call renders as a TASK block,ms,36,41,5,13.89,false,ms,162,157,-5,-3.09,false,198
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,46,50,4,8.70,false,ms,154,151,-3,-1.95,false,201
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,59,57,-2,-3.39,false,ms,138,149,11,7.97,false,206
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,114,91,-23,-20.18,false,ms,235,121,-114,-48.51,false,212
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,71,72,1,1.41,false,ms,142,142,0,0.00,false,214
mux.visual.spec.ts › renders a bus with one breakout,ms,122,99,-23,-18.85,false,ms,126,116,-10,-7.94,false,215
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,63,58,-5,-7.94,false,ms,176,167,-9,-5.11,false,225
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,98,104,6,6.12,false,ms,128,123,-5,-3.91,false,227
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,51,52,1,1.96,false,ms,179,177,-2,-1.12,false,229
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,175,113,-62,-35.43,false,ms,153,125,-28,-18.30,false,238
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,53,60,7,13.21,false,ms,180,178,-2,-1.11,false,238
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,89,86,-3,-3.37,false,ms,151,154,3,1.99,false,240
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,84,86,2,2.38,false,ms,207,156,-51,-24.64,false,242
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,46,65,19,41.30,false,ms,182,180,-2,-1.10,false,245
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,93,93,0,0.00,false,ms,161,155,-6,-3.73,false,248
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,89,92,3,3.37,false,ms,146,156,10,6.85,false,248
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,89,89,0,0.00,false,ms,178,166,-12,-6.74,false,255
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,82,83,1,1.22,false,ms,159,174,15,9.43,false,257
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,91,85,-6,-6.59,false,ms,195,174,-21,-10.77,false,259
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,107,99,-8,-7.48,false,ms,167,165,-2,-1.20,false,264
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,83,82,-1,-1.20,false,ms,182,191,9,4.95,false,273
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,101,99,-2,-1.98,false,ms,175,176,1,0.57,false,275
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,99,98,-1,-1.01,false,ms,181,181,0,0.00,false,279
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,138,127,-11,-7.97,false,ms,155,154,-1,-0.65,false,281
